N,P,K,temperature,humidite,pH,precipitation,ratio_N_P,ratio_N_K,ratio_P_K,score_NPK_balance,EC_approx,pH_times_EC
0.5542540873163798,-0.44287589916985853,-0.5088558202062156,0.2527934306735636,-0.16204553765980553,-0.13069701365221081,99.57981207,-1.2514884832416764,-1.0892163660263656,0.8703367075380637,0.1414301302562233,1.36781,-0.17876868224363046
0.7878649349701791,0.6111649451203358,0.05203620391748697,0.08877719807506136,0.7163852868610171,-1.0043423074532196,98.66679427,1.2891199687754535,15.14070734712864,11.744994813408198,0.4451620600090266,1.36781,-1.3737494515575883
1.0474325434744005,-0.06225003873173277,-0.28099343540596144,-0.040069059786877505,0.6799474545215555,0.9715420991972442,7.28435366,-16.826215128770002,-3.727605030918735,0.22153556235859345,0.5955811532130942,1.36781,1.3288849987029825
-0.7435839552047271,2.0458316498486555,2.5234666852125516,-0.39942843132103784,1.0172195647511255,-1.0544042573327874,110.4317855,-0.36346292485001647,-0.2946676330470735,0.8107226704585304,0.2419724813243107,1.36781,-1.4422246872223599
-0.9512380420081041,-0.6771071979010128,-0.3686328141752899,1.5410215818252155,-0.6409369428825299,-1.2895245494991536,95.99487068,1.4048559001541834,2.5804486346019577,1.8368066321383942,-1.2086276326353995,1.36781,-1.7638245740504372
0.16490267456004773,-0.09152895107312706,0.4727052220102639,-0.8850045272494085,-2.004185443610211,2.674429024145704,82.2545577,-1.8016449727288881,0.3488488531156256,-0.19362796688363998,0.4712384100480269,1.36781,3.6581107635167354
2.0337894557904415,-0.6771071979010128,-0.5964951989755441,-0.044927528314152726,0.6712387588079284,0.7110593318267117,64.02949379,-3.0036447140054827,-3.409565507456541,1.1351427455978127,0.68688932055188,1.36781,0.9725940646658945
-1.0810218462602148,2.162947299214233,2.5409945609664173,-1.7765738820746317,0.6301139178778061,-0.8097925570579781,74.40198861,-0.4997911168029541,-0.42543256993398265,0.8512207512918085,0.2871059093491428,1.36781,-1.1076423574694731
2.1376164991921303,-0.44287589916985853,-0.6315509504832755,-0.25092897684987264,0.6502087758460704,0.3234919115508319,86.76287924,-4.826671542070703,-3.3847094958156316,0.7012512590329585,0.6558678904106756,1.36781,0.4424754715383434
-0.7435839552047271,-1.1748487077047156,-0.8068297080219325,0.3777583433536941,1.1710552923845545,-0.17657667368685873,116.3796525,0.632918902943219,0.92161201776734,1.4561297086903733,-0.3325182728119378,1.36781,-0.24152334003562223
-1.0291083245593706,0.4354914710719701,-0.5614394474678127,1.1799870907717613,-1.242966152955061,-1.2036956234556775,162.5927723,-2.363096393199623,1.8329818633172714,-0.7756695277400094,-0.8261526082781723,1.36781,-1.6464269107189102
0.3725567613634248,-0.38431807448706995,-0.24593768389823,-0.4041091297594416,0.6682308298557487,0.9899953428899211,260.8875056,-0.9693969295112066,-1.5148421155238263,1.5626644457061012,0.1541480071256548,1.36781,1.3541255299582629
