N,P,K,temperature,humidite,pH,precipitation,ratio_N_P,ratio_N_K,ratio_P_K,score_NPK_balance,EC_approx,pH_times_EC
-0.14657845564501792,0.6404438574617302,0.4376494705025325,-1.533758362014253,-2.0232976789770296,1.2895940025795896,72.85017344,-0.2288701092800734,-0.33492204497976136,1.4633717178415373,0.272758368028021,1.36781,1.7639195726683883
1.0733893043248226,-0.9406174089735614,-0.43874431719075274,0.3370606064101239,-0.5564473087995553,1.1693307485239388,177.3176161,-1.1411539846962295,-2.446503036660747,2.143885110572519,0.3574736955277157,1.36781,1.5994222911385287
-0.7435839552047271,2.455736422628176,2.6286339397357454,-0.4428367470643153,1.049418211741758,-0.8367959692873231,101.8474768,-0.30279469260342257,-0.2828784730975052,0.9342253348806145,0.1743265691398561,1.36781,-1.1445778947508933
-0.717627194354305,0.28909690936499866,0.4376494705025325,-0.9000378058543194,-2.0648986570701457,1.450873883473344,86.74904898,-2.482306697538113,-1.6397305211640885,0.6605672549610129,-0.1501488876855026,1.36781,1.9845198065536744
-0.04275141224332937,0.4062125587305758,0.40259371899480106,-1.1862235909917436,-2.082023616106428,0.764534229007384,80.1113384,-0.10524394513288457,-0.10618996329617712,1.008988813200589,0.05707633992483763,1.36781,1.04573756377859
0.19085943541046987,-0.44287589916985853,-0.14077042937503578,-0.6502831186721867,0.7166037201774836,1.467880815312311,7.716245107,-0.4309546664612439,-1.3558205104424927,3.1460861569865903,-0.5289952180878097,1.36781,2.007782057992332
-0.7695407160551492,0.2012601723408158,-0.5614394474678127,-0.3399411719085174,-1.7777671489787723,-0.695303625922436,108.3684316,-3.8236115327974676,1.3706566567880267,-0.3584717341265089,-2.306615877551135,1.36781,-0.9510432525729672
0.7878649349701791,-1.40908000643587,0.016980452409755566,0.04446403671470608,0.7843939535657105,-0.2802024819439031,48.75859458,-0.5591342800775425,46.39834769758766,-82.9824772881981,-0.08346332725298478,1.36781,-0.38326375682769015
0.13894591370962558,0.14270234765802725,0.5077609735179953,-0.9570680971418917,-2.081894994885246,0.08795881690656501,79.96514709,0.9736764390351614,0.27364433455164167,0.2810423705258825,0.47734335258261273,1.36781,0.12031094935296868
1.2810433911281995,-0.2672024251214928,-0.543911571713947,-0.0037724928047962393,0.7776878702416853,-0.21331623902191613,89.799462,-4.7942805554467895,-2.355242024161096,0.4912607839533508,0.5919985269869901,1.36781,-0.2917760848965671
-0.6397569118030385,-1.4969167434600528,-0.7542460807603355,2.0126600603317124,1.0760682939335762,0.3353378160414354,115.5650287,0.4273830956852486,0.848207141040914,1.9846529954137124,-0.7593892166198077,1.36781,0.4586784181596358
-1.1848488896619034,-0.06225003873173277,-0.5088558202062156,0.33151756200931204,-1.0578937658901582,-1.0271076891719872,55.50429227,19.03370526029747,2.3284569864637477,0.12233335310286071,-12.604045407476363,1.36781,-1.404888168326336
